"id","host_id","occupancy_base","occupancy_predict_base","price","price_predict_base","revenue_base","revenue_predict_base","delta_rev"
10379822,5055362,5.05,3.25,899,1227.9,4541.66,3991.51,-550.15
38214311,265016947,0,4.34,39,3965.54,0,17225.99,17225.99
4616040,10162964,3.07,0.16,99,-49.5,304.03,-7.9,-311.92
7054235,7486078,23.64,9.78,99,8901.26,2340.35,87011.69,84671.34
31216898,20744675,0,4.75,60,4303.91,0,20454.48,20454.48
758815,3998807,3.33,0.22,135,-67.5,450,-14.68,-464.68
12089415,4383422,9.05,4.01,136,3460.21,1231.07,13873.57,12642.49
1614453,6346492,15.11,4.38,169,3737.04,2552.8,16359.85,13807.05
15999931,103340667,1.92,0.21,130,-65,250.01,-13.62,-263.63
33493552,48537207,5,3.24,248,2524.55,1240,8191.97,6951.97
4863182,1257432,2.3,1.22,124,887.1,284.64,1081.75,797.12
25328110,253059,3,1.4,85,1129.18,255,1575.98,1320.98
31283279,223698995,4,2.69,250,2005.41,1000,5397.62,4397.62
29184807,48005494,0,2.85,224,2205,0,6284.41,6284.41
32047121,91333416,1,0.2,126,-63,126,-12.79,-138.79
351978,305973,3.49,0.07,45,-22.5,156.89,-1.63,-158.52
1110001,1479905,14.34,6.67,175,5862.28,2510.11,39123.47,36613.36
7808104,41102404,10.43,6.07,220,5213.34,2294.39,31662.13,29367.74
14125,55475,11.78,4.12,215,3409.66,2532.91,14064.47,11531.56
3522990,17742173,7.17,2.91,300,2105.39,2151.28,6119.04,3967.76
6601749,424793,4.52,0.86,74,654.52,334.76,564.28,229.52
33993528,256666492,0,3.92,150,3351,0,13143.34,13143.34
17367829,547669,0,2.78,150,2291.25,0,6378.24,6378.24
25449566,55782784,0,2.58,300,1798.07,0,4632.19,4632.19
12866962,4430421,2,0.15,96,-48,192,-7.43,-199.43
28434902,2381759,15,6.92,250,5942.55,3750,41129.24,37379.24
30150652,219930816,0,1.64,143,1239.63,0,2031.7,2031.7
24304138,27277658,7,4.03,230,3295.04,1610,13292.15,11682.15
10283094,38836,3.92,1.25,253,660.09,992.87,826.9,-165.97
34287368,841221,0,3.36,156,2812.85,0,9442.67,9442.67
14075653,20678148,3.86,3.11,54,2785.21,208.41,8656.8,8448.38
24104997,36559178,24.6,6.83,387,5588.1,9518.53,38193.04,28674.51
27937740,129895531,1,3,275,2243.28,275,6731.61,6456.61
23746795,64646820,13.76,5.54,199,4761.56,2738.22,26392.54,23654.31
30920717,107434423,0,0.39,231,-96.91,0,-38.01,-38.01
55632,262875,1.58,0.18,112,-56,176.59,-10.11,-186.7
37277316,70407758,0,3.08,75,2716.13,0,8363.06,8363.06
56621,216682,13.96,5.31,55,4833.79,768.03,25672.47,24904.44
5591544,587173,17.84,9.52,250,8361.91,4460.62,79607.3,75146.68
113211,576273,2.13,0.05,30,-15,63.99,-0.73,-64.71
37356246,109929381,7,8.35,120,7534.76,840,62932.64,62092.64
4949779,96655,13.36,4.67,125,4097.67,1669.65,19138.73,17469.08
32047123,91333416,0,2.43,90,2082.04,0,5059.52,5059.52
12614397,18756929,9.44,5.62,450,4335.96,4247.84,24389.4,20141.55
34132948,107434423,0,0.71,227,202.64,0,142.95,142.95
19315635,1867331,3.03,2.11,350,1268.15,1061.63,2681.3,1619.67
27263329,48005494,1,1.58,127,1220.28,127,1932.69,1805.69
1031899,5678214,1.11,0.2,127,-63.5,140.4,-13,-153.39
1301798,3713398,18.52,9.22,89,8401.79,1648.62,77440.57,75791.95
11842522,344875,16,4.76,159,4113.43,2544,19582.45,17038.45
34142368,107434423,0,0.89,239,351.73,0,313.52,313.52
8151907,42907890,0,5.58,70,5056.21,0,28224.79,28224.79
21022837,151399600,2,1.57,310,837.41,620,1311.12,691.12
20857268,22515227,6.99,4.4,250,3600.24,1746.41,15858.47,14112.06
16326624,392456,14.78,7.01,350,5827.11,5172.06,40859.56,35687.5
1292217,5864730,3.23,0.63,216,151.77,698.73,95.18,-603.55
22403752,163722561,3.06,1.76,98,1443.27,299.96,2541.66,2241.71
39029808,3076907,0,3.42,100,2982.24,0,10195.21,10195.21
32967036,1039986,0,3.85,87,3410.4,0,13132.28,13132.28
32643720,293971,0,2.55,175,2024.68,0,5165.13,5165.13
39204360,300837042,0,4.11,63,3699.86,0,15206.7,15206.7
545585,2682061,14.93,6.29,140,5576.33,2090.13,35082.81,32992.68
35347062,86083871,1,2.31,60,2027.25,60,4676.38,4616.38
32400382,11706509,12,7.83,240,6804.3,2880,53246.45,50366.45
34180218,97159379,8,5.69,299,4699.2,2392,26741.73,24349.73
17680468,7937293,9.05,3.54,229,2838.84,2073.26,10054.45,7981.19
9616042,27022605,9,4.14,139,3578.05,1251,14822.04,13571.04
32501596,52178915,1,2.88,265,2155.37,265,6217.94,5952.94
36876257,50901175,0,3.44,150,2904.59,0,9999.44,9999.44
28128935,35877990,16.42,4.34,175,3693.72,2872.69,16045.94,13173.25
14869150,47112373,15.7,8.86,210,7824.42,3296.02,69299.79,66003.77
12429503,67232897,9.52,3.09,500,1875.04,4760.87,5791.29,1030.42
1001415,648553,7.34,0.52,325,-162.5,2385.91,-85.1,-2471.01
20425693,21226960,24.37,10.02,195,8934.07,4751.46,89489.91,84738.45
35831737,1778437,0,5.14,300,4184.35,0,21506.59,21506.59
13153289,2259758,2.94,0.44,275,-137.5,809.44,-60.93,-870.37
642672,611216,6,2.51,178,1981.95,1068,4977.91,3909.91
37860542,4497462,0,5.89,50,5385.76,0,31739.76,31739.76
34023082,40205329,0,4.42,450,3213.81,0,14203.12,14203.12
19891811,32018871,16.77,7.41,180,6540.66,3019.49,48487.72,45468.23
3084671,858971,1.76,0.48,295,-147.5,520.59,-70.12,-590.71
5320351,4730499,6.03,1.4,80,1140.12,482.49,1592.41,1109.93
29738190,103340667,0,3.09,147,2581.23,0,7972.96,7972.96
8005452,42265555,11.98,5.76,165,5032.31,1977.29,28989.35,27012.06
34571307,97159379,4,9.44,190,8402.93,760,79284.72,78524.72
964952,1456008,9.32,2.76,600,1371.15,5594.22,3787.33,-1806.89
27263151,48005494,2,0.24,150,-75,300,-18.13,-318.13
17433218,25963935,6.12,3.85,498,2589.7,3047.64,9975.69,6928.05
32019374,173416916,0,3.27,148,2744.61,0,8965.21,8965.21
38186088,258058292,1,1.29,33,1131.45,33,1455.5,1422.5
34895989,219930816,0,2.26,123,1853.94,0,4182.37,4182.37
1569288,7173175,22.53,7.25,800,5148.8,18024.69,37329.51,19304.82
34626588,178494555,3,3.09,350,2180.56,1050,6747.81,5697.81
34314752,694309,0,3.93,110,3436.9,0,13502.05,13502.05
36527512,4430421,0,0.83,86,599.09,0,496.27,496.27
32407014,243229372,0,4.09,132,3543.68,0,14495.58,14495.58
18805854,6961583,3.99,1.66,230,1085.08,918.04,1801.07,883.03
14553088,10764661,3.58,2.39,150,1925.91,537.31,4605.33,4068.02
14727009,86083871,4.98,3.25,59,2906.88,293.93,9446.14,9152.21
34746922,219930816,0,2.26,123,1853.94,0,4182.37,4182.37
17281042,51827788,16.33,8.11,450,6644.98,7346.97,53860.58,46513.61
23313242,173206762,3,0.13,79,-39.5,237,-5.03,-242.03
24780339,534450,1,3.16,120,2705.23,120,8559.42,8439.42
14969986,94288779,1.63,1.14,250,559.38,406.46,636.61,230.15
14374783,49499644,3,0.97,150,605.76,450,589.42,139.42
36424505,21817808,7,9,155,8064.15,1085,72546.9,71461.9
1029621,5161705,8.2,3.1,310,2261.31,2542.7,6999.53,4456.83
33746670,223698995,4,6.11,100,5491.56,400,33577.31,33177.31
30150527,219930816,0,1.69,189,1193.63,0,2015.29,2015.29
9231212,1510178,4,1.39,110,1069.25,440,1480.92,1040.92
15149470,9113472,0,6.43,220,5546.83,0,35674.8,35674.8
33254247,3191096,9,6.4,83,5792.21,747,37074.87,36327.87
351950,305973,2.91,0.06,40,-20,116.24,-1.29,-117.53
3176619,16108021,4.36,1.21,750,-375,3272.68,-453.21,-3725.89
10883329,9744251,9.72,5.6,99,5010.57,962.68,28036.58,27073.9
13017050,44619101,3.88,1.71,175,1244.8,678.86,2132.68,1453.82
8209591,13815355,1.54,0.06,39,-19.5,60.19,-1.23,-61.42
27699365,209101821,16.34,7.26,159,6441.28,2598.58,46772.62,44174.04
29937571,52175364,20,8.53,299,7338.29,5980,62565.11,56585.11
1687330,6954280,12.09,4,190,3347.44,2296.78,13404.23,11107.45
38513714,52762626,0,3.9,75,3476.07,0,13540.82,13540.82
21620847,10622144,4.9,2.57,399,1589.89,1953.12,4078.49,2125.38
31311572,20678148,1,1.3,27,1157.51,27,1506.51,1479.51
19157494,253839,0,5.42,235,4576.84,0,24814.47,24814.47
8926150,46677062,3.27,0.23,145,-72.5,473.68,-16.94,-490.62
110825,568933,1.13,0.19,120,-60,135.51,-11.6,-147.11
1868880,1775917,13.98,5.77,995,3382.2,13915.03,19519.64,5604.61
25547214,48005494,3,1.6,171,1146.89,513,1834.43,1321.43
18856887,12128319,3.19,2.33,96,1978.05,306.67,4611.32,4304.65
36508385,107434423,0,0.32,200,-100,0,-32.23,-32.23
29409029,107434423,0,0.4,251,-125.5,0,-50.76,-50.76
54634,216682,4.56,0.19,115,-57.5,524.36,-10.66,-535.02
34642889,14274608,8,10.56,1500,6833.89,12000,72195.96,60195.96
4319230,160586,1.07,0.24,75,76.37,80.28,18.57,-61.71
35773749,160862856,0,3.56,40,3231.28,0,11494.52,11494.52
35377995,234826715,1,2.54,110,2146.36,110,5456.35,5346.35
24217373,2264593,1,0.34,189,-59.65,189,-20.4,-209.4
33881252,227730305,0,2.58,65,2270.44,0,5854.93,5854.93
14450414,83854925,12.81,6.45,120,5767.33,1536.84,37220,35683.16
35610787,3843940,1,3.01,220,2362.28,220,7111.5,6891.5
26270938,8077748,11,4.44,200,3728.55,2200,16537.03,14337.03
35944237,209815290,3,7.8,150,6961.66,450,54308.59,53858.59
30157011,219930816,0,1.67,176,1206.63,0,2020.39,2020.39
22003066,127422643,19.42,8.14,670,6240.08,13008.94,50814.07,37805.13
26565582,35408771,5,4.61,2500,-704.54,12500,-3251.13,-15751.13
20805606,196335,7.01,2.77,300,1979.44,2102.66,5485.12,3382.46
29844463,107434423,0,0.49,307,-153.5,0,-75.94,-75.94
30821293,10622144,16,7.18,135,6412.46,2160,46034.27,43874.27
17258363,27123550,1.8,2.56,70,2243.24,125.71,5743.31,5617.6
29532538,107434423,0,0.42,259,-129.5,0,-54.05,-54.05
15702583,100390518,10.67,2.04,65,1770.45,693.74,3614.58,2920.84
18333674,115849,2.65,0.25,134,-36.5,355.74,-9.08,-364.81
34306965,99291678,6,3.57,550,2222.25,3300,7931.32,4631.32
21472950,2907650,6.51,2.17,150,1716.88,976.01,3719.95,2743.95
25447232,55782784,1,0.4,250,-125,250,-50.36,-300.36
38324195,291535202,0,4.04,72,3621.17,0,14647.17,14647.17
3850,4921,15.67,8.93,99,8112.53,1550.86,72427.71,70876.85
28284827,20029863,19.84,8.09,125,7280.59,2479.62,58899.92,56420.3
32338002,20678148,1,0.78,19,692.56,19,543.55,524.55
37860629,4497462,1,2.91,50,2606.03,50,7575.85,7525.85
23634896,48962963,1,0.52,325,-162.5,325,-85.1,-410.1
33137304,2446457,1,2.96,220,2314.8,220,6850.5,6630.5
26667194,48005494,0,2.75,198,2161.04,0,5936.37,5936.37
30365266,107434423,0,0.38,235,-117.5,0,-44.5,-44.5
26104515,1798163,0,3.12,110,2681,0,8355.36,8355.36
19830610,9338519,11.9,4.59,280,3708.29,3332.61,17003.83,13671.22
22587418,2569361,2,1.66,325,899.52,650,1497.37,847.37
23825920,39241182,26.9,8.23,80,7502.1,2152.19,61751.87,59599.68
21233359,359544,4.62,4.03,2450,-1152.13,11318.43,-4638.8,-15957.22
33054428,107434423,0,0.48,298,-149,0,-71.55,-71.55
26004362,3892509,20.22,9.05,300,7824.44,6067.28,70813.13,64745.84
31443288,28520347,4,3.91,250,3135.38,1000,12245.04,11245.04
32136274,2600170,7,5.81,599,4214,4193,24500.31,20307.31
3479568,167143,7.81,3.33,375,2352.24,2927.81,7839.28,4911.47
18346141,2074396,2.07,1.79,139,1389.99,287.29,2490.72,2203.43
32869691,103340667,1,0.89,140,546.25,140,484.86,344.86
148559,717236,2.71,0.44,275,-137.5,744.68,-60.93,-805.61
30087497,48005494,2,0.25,158,-79,316,-20.11,-336.11
21924375,19312731,5.26,3.26,61,2908.66,321.13,9469.98,9148.85
36603528,2364636,5,4.3,450,3099.63,2250,13318.29,11068.29
32838150,173416916,0,3.46,163,2890.69,0,9989.19,9989.19
34209228,48005494,2,0.33,207,-103.5,414,-34.52,-448.52
13883766,22267033,2.47,0.44,269,-130.1,664.13,-57.01,-721.14
5196233,26653520,12.29,6.07,50,5547.4,614.64,33655.64,33041
1954514,5080229,14.68,5.54,165,4830.78,2421.73,26782.59,24360.86
3102139,6737179,12,5.25,650,3588.6,7800,18846.46,11046.46
3585034,18060329,3.46,0.32,200,-100,691.75,-32.23,-723.98
15957623,30075056,3.56,0.9,560,-280,1990.91,-252.67,-2243.58
35086181,117141107,7,7.31,31,6746.59,217,49347.03,49130.03
30150709,219930816,0,1.68,164,1239.59,0,2087.52,2087.52
30062514,11166165,1,0.33,79,149.86,79,49.56,-29.44
8090484,5678153,2.22,1.38,100,1080.69,222.17,1486.83,1264.66
6464280,6472133,9,5.24,450,3982.2,4050,20886.13,16836.13
22754295,4389720,8.11,3.48,325,2591.71,2636.36,9025.69,6389.34
30508607,4202870,2,4.08,277,3241.98,554,13220.69,12666.69
37883662,64658050,1,3,80,2632.42,80,7896.89,7816.89
31450281,4346065,16,9.19,120,8315.96,1920,76436.46,74516.46
39157824,300197296,1,1.42,75,1174.2,75,1670.38,1595.38
39236144,107434423,0,0.99,214,493.44,0,488.45,488.45
3200340,5716115,5.25,0.13,75,-28.86,393.78,-3.76,-397.54
25354314,24279249,1,1.41,200,908.17,200,1276.3,1076.3
5019863,2764634,9.18,1.35,160,938.14,1469.53,1268,-201.53
20012065,134990994,1,1.64,300,924.96,300,1515.3,1215.3
16845067,48005494,1.88,0.38,234,-117,438.78,-44.12,-482.9
6973631,4202870,3.65,1.64,197,1131.33,719.05,1853.83,1134.78
26335029,141944806,0,2.65,200,2062.64,0,5456.9,5456.9
1142101,5300981,3.61,0.79,290,157.33,1046.87,124.63,-922.24
24678436,48005494,1,0.21,132,-66,132,-14.04,-146.04
21047729,576143,11.09,4.28,204,3577.58,2262.89,15317.93,13055.04
30150605,219930816,0,1.65,151,1231.63,0,2029.17,2029.17
32941329,47514427,6,5.72,235,4853.68,1410,27758.95,26348.95
37220516,13682309,2,7.6,995,5086.76,1990,38671.82,36681.82
4183088,1792703,3.52,3.58,1100,1136.92,3869.75,4075.63,205.88
32024068,173416916,0,3.43,138,2915.69,0,9997.27,9997.27
38308452,107434423,0,0.74,255,174.64,0,128.45,128.45
39243166,107434423,0,1,224,483.44,0,483.75,483.75
1397537,823500,3.05,0.4,250,-125,763.39,-50.36,-813.74
33453976,4497462,1,3.02,47,2713.79,47,8185.77,8138.77
